id,y
7697,0.16161616161616163
7698,0.0082855321861058
7699,1.0
7700,1.0
7701,1.0
7702,0.0082855321861058
7703,0.0082855321861058
7704,0.0082855321861058
7705,0.9252873563218391
7706,1.0
7707,0.9649122807017544
7708,0.9464566929133859
7709,0.0082855321861058
7710,1.0
7711,0.9846625766871165
7712,1.0
7713,0.0082855321861058
7714,0.9846625766871165
7715,0.9252873563218391
7716,0.1917808219178082
7717,0.0082855321861058
7718,1.0
7719,1.0
7720,0.9252873563218391
7721,0.9649122807017544
7722,0.9464566929133859
7723,0.0082855321861058
7724,0.928
7725,0.9464566929133859
7726,0.16161616161616163
7727,0.39215686274509803
7728,1.0
7729,0.9846625766871165
7730,0.0
7731,0.0082855321861058
7732,0.0
7733,0.0082855321861058
7734,1.0
7735,0.9464566929133859
7736,1.0
7737,0.0082855321861058
7738,0.16161616161616163
7739,1.0
7740,1.0
7741,0.0082855321861058
7742,0.9464566929133859
7743,0.9649122807017544
7744,0.9464566929133859
7745,0.0082855321861058
7746,0.0082855321861058
7747,0.9846625766871165
7748,1.0
7749,0.9464566929133859
7750,0.7375
7751,0.0082855321861058
7752,0.7375
7753,0.16161616161616163
7754,0.9464566929133859
7755,0.0082855321861058
7756,0.0082855321861058
7757,0.16161616161616163
7758,0.102803738317757
7759,0.9464566929133859
7760,0.39215686274509803
7761,1.0
7762,0.16161616161616163
7763,0.9534883720930233
7764,0.9846625766871165
7765,0.0082855321861058
7766,1.0
7767,1.0
7768,0.25
7769,0.16161616161616163
7770,0.0082855321861058
7771,1.0
7772,0.0082855321861058
7773,0.9846625766871165
7774,0.0082855321861058
7775,0.9846625766871165
7776,0.16161616161616163
7777,0.0082855321861058
7778,1.0
7779,0.0082855321861058
7780,0.9464566929133859
7781,0.9464566929133859
7782,0.4
7783,0.9252873563218391
7784,1.0
7785,0.9846625766871165
7786,0.928
7787,0.9252873563218391
7788,1.0
7789,0.16666666666666666
7790,0.0082855321861058
7791,0.0
7792,1.0
7793,0.9464566929133859
7794,0.0082855321861058
7795,0.9846625766871165
7796,0.9846625766871165
7797,1.0
7798,0.9464566929133859
7799,0.928
7800,1.0
7801,0.9464566929133859
7802,1.0
7803,0.0082855321861058
7804,0.16161616161616163
7805,0.0082855321861058
7806,0.9649122807017544
7807,0.0082855321861058
7808,1.0
7809,0.0
7810,0.0082855321861058
7811,0.0082855321861058
7812,0.0
7813,0.0
7814,0.0082855321861058
7815,0.9464566929133859
7816,0.9464566929133859
7817,0.0082855321861058
7818,1.0
7819,0.9846625766871165
7820,0.9846625766871165
7821,0.9464566929133859
7822,0.0082855321861058
7823,0.0082855321861058
7824,0.9464566929133859
7825,1.0
7826,1.0
7827,0.0082855321861058
7828,0.9464566929133859
7829,0.9252873563218391
7830,1.0
7831,0.0082855321861058
7832,0.102803738317757
7833,0.9464566929133859
7834,0.9464566929133859
7835,0.0082855321861058
7836,0.9464566929133859
7837,0.0
7838,0.9649122807017544
7839,0.0082855321861058
7840,0.0082855321861058
7841,0.928
7842,0.0082855321861058
7843,0.0082855321861058
7844,1.0
7845,0.928
7846,0.0082855321861058
7847,0.0082855321861058
7848,0.9846625766871165
7849,0.1917808219178082
7850,0.0082855321861058
7851,0.0082855321861058
7852,0.0082855321861058
7853,0.928
7854,1.0
7855,0.928
7856,0.0082855321861058
7857,1.0
7858,0.0082855321861058
7859,1.0
7860,0.0082855321861058
7861,0.0082855321861058
7862,0.7375
7863,0.0082855321861058
7864,0.9252873563218391
7865,1.0
7866,0.9846625766871165
7867,0.0082855321861058
7868,1.0
7869,0.9464566929133859
7870,1.0
7871,0.0082855321861058
7872,0.16161616161616163
7873,0.0082855321861058
7874,0.0082855321861058
7875,0.16161616161616163
7876,0.9846625766871165
7877,0.7375
7878,0.0082855321861058
7879,0.9252873563218391
7880,0.0082855321861058
7881,0.9846625766871165
7882,0.9375
7883,1.0
7884,0.7375
7885,0.8484848484848485
7886,0.1917808219178082
7887,0.9464566929133859
7888,0.0082855321861058
7889,0.9252873563218391
7890,0.1917808219178082
7891,0.4444444444444444
7892,0.0082855321861058
7893,0.9252873563218391
7894,1.0
7895,0.0082855321861058
7896,0.0
7897,0.0
7898,1.0
7899,0.9846625766871165
7900,0.0082855321861058
7901,1.0
7902,1.0
7903,0.0082855321861058
7904,1.0
7905,0.9464566929133859
7906,0.0082855321861058
7907,1.0
7908,0.9464566929133859
7909,1.0
7910,0.16161616161616163
7911,0.9846625766871165
7912,1.0
7913,0.9464566929133859
7914,1.0
7915,0.0082855321861058
7916,0.9464566929133859
7917,1.0
7918,1.0
7919,0.928
7920,0.9464566929133859
7921,0.0082855321861058
7922,0.9846625766871165
7923,0.9846625766871165
7924,1.0
7925,0.16161616161616163
7926,0.102803738317757
7927,0.9464566929133859
7928,0.1917808219178082
7929,1.0
7930,1.0
7931,0.4444444444444444
7932,0.9846625766871165
7933,0.9464566929133859
7934,1.0
7935,0.0082855321861058
7936,0.0082855321861058
7937,0.1917808219178082
7938,0.0082855321861058
7939,0.9322033898305084
7940,0.0082855321861058
7941,0.9846625766871165
7942,0.39215686274509803
7943,0.0082855321861058
7944,0.0082855321861058
7945,1.0
7946,0.9464566929133859
7947,0.0082855321861058
7948,0.4444444444444444
7949,1.0
7950,0.9846625766871165
7951,1.0
7952,0.9252873563218391
7953,0.16161616161616163
7954,1.0
7955,0.0082855321861058
7956,0.5714285714285714
7957,0.9464566929133859
7958,0.0082855321861058
7959,0.0082855321861058
7960,0.9464566929133859
7961,0.102803738317757
7962,0.0082855321861058
7963,0.9252873563218391
7964,0.0082855321861058
7965,0.9846625766871165
7966,0.0082855321861058
7967,1.0
7968,0.0082855321861058
7969,0.0082855321861058
7970,0.0082855321861058
7971,0.0082855321861058
7972,0.9464566929133859
7973,0.9464566929133859
7974,1.0
7975,0.9464566929133859
7976,0.0082855321861058
7977,0.102803738317757
7978,1.0
7979,0.39215686274509803
7980,0.9464566929133859
7981,0.9322033898305084
7982,0.9464566929133859
7983,0.0
7984,1.0
7985,0.0082855321861058
7986,0.0082855321861058
7987,0.9464566929133859
7988,0.928
7989,0.9464566929133859
7990,0.9464566929133859
7991,0.9464566929133859
7992,1.0
7993,0.0082855321861058
7994,0.0082855321861058
7995,0.0082855321861058
7996,1.0
7997,1.0
7998,0.7375
7999,1.0
8000,0.16161616161616163
8001,0.9252873563218391
8002,0.0082855321861058
8003,1.0
8004,0.0082855321861058
8005,0.0082855321861058
8006,0.9252873563218391
8007,0.0082855321861058
8008,0.1917808219178082
8009,0.9464566929133859
8010,1.0
8011,0.0082855321861058
8012,0.9464566929133859
8013,0.0082855321861058
8014,0.1917808219178082
8015,0.9322033898305084
8016,0.9649122807017544
8017,0.9464566929133859
8018,1.0
8019,0.0082855321861058
8020,0.9464566929133859
8021,0.0082855321861058
8022,0.9464566929133859
8023,1.0
8024,0.16161616161616163
8025,0.16161616161616163
8026,1.0
8027,0.9846625766871165
8028,0.0082855321861058
8029,1.0
8030,0.9322033898305084
8031,0.0
8032,1.0
8033,0.0082855321861058
8034,1.0
8035,0.9322033898305084
8036,0.0082855321861058
8037,0.0082855321861058
8038,0.9846625766871165
8039,0.9534883720930233
8040,0.0082855321861058
8041,0.9464566929133859
8042,0.9464566929133859
8043,1.0
8044,1.0
8045,0.0082855321861058
8046,0.0082855321861058
8047,0.0
8048,0.9464566929133859
8049,0.0082855321861058
8050,1.0
8051,0.0082855321861058
8052,0.9846625766871165
8053,0.0082855321861058
8054,0.1917808219178082
8055,0.9464566929133859
8056,0.9846625766871165
8057,0.39215686274509803
8058,0.0082855321861058
8059,0.9464566929133859
8060,0.9846625766871165
8061,1.0
8062,0.16161616161616163
8063,0.0082855321861058
8064,1.0
8065,0.0082855321861058
8066,0.9252873563218391
8067,0.0082855321861058
8068,0.928
8069,0.0082855321861058
8070,0.0082855321861058
8071,0.9846625766871165
8072,1.0
8073,0.8
8074,0.9252873563218391
8075,0.0082855321861058
8076,1.0
8077,0.0082855321861058
8078,1.0
8079,0.0082855321861058
8080,0.16161616161616163
8081,0.9846625766871165
8082,0.9464566929133859
8083,0.0
8084,1.0
8085,0.0082855321861058
8086,0.9464566929133859
8087,0.102803738317757
8088,1.0
8089,0.7375
8090,0.9322033898305084
8091,1.0
8092,0.0082855321861058
8093,0.9322033898305084
8094,1.0
8095,0.1917808219178082
8096,1.0
8097,1.0
8098,0.0082855321861058
8099,1.0
8100,0.0082855321861058
8101,0.102803738317757
8102,0.0082855321861058
8103,0.0082855321861058
8104,0.9464566929133859
8105,0.0082855321861058
8106,0.9846625766871165
8107,0.16161616161616163
8108,0.0082855321861058
8109,0.0082855321861058
8110,0.39215686274509803
8111,0.1917808219178082
8112,0.0082855321861058
8113,0.9464566929133859
8114,0.39215686274509803
8115,1.0
8116,0.0082855321861058
8117,0.0082855321861058
8118,0.9464566929133859
8119,0.0082855321861058
8120,1.0
8121,1.0
8122,0.0082855321861058
8123,0.0082855321861058
8124,0.7375
8125,0.0082855321861058
8126,0.0082855321861058
8127,0.16161616161616163
8128,0.0082855321861058
8129,0.0082855321861058
8130,0.0082855321861058
8131,0.0
8132,0.0082855321861058
8133,1.0
8134,0.9464566929133859
8135,0.39215686274509803
8136,0.0082855321861058
8137,0.4444444444444444
8138,0.9846625766871165
8139,0.0082855321861058
8140,1.0
8141,0.0
8142,0.9846625766871165
8143,0.0082855321861058
8144,0.9846625766871165
8145,0.16161616161616163
8146,1.0
8147,1.0
8148,0.0082855321861058
8149,0.16161616161616163
8150,0.9464566929133859
8151,0.0082855321861058
8152,1.0
8153,0.9464566929133859
8154,1.0
8155,1.0
8156,0.16161616161616163
8157,0.16161616161616163
8158,1.0
8159,1.0
8160,0.0082855321861058
8161,1.0
8162,0.0082855321861058
8163,0.0082855321861058
8164,0.0082855321861058
8165,0.0082855321861058
8166,1.0
8167,0.0082855321861058
8168,0.0082855321861058
8169,0.9252873563218391
8170,0.9464566929133859
8171,0.0082855321861058
8172,0.0082855321861058
8173,0.9846625766871165
8174,0.0082855321861058
8175,1.0
8176,0.7375
8177,0.0082855321861058
8178,0.0082855321861058
8179,0.9649122807017544
8180,0.9252873563218391
8181,0.0082855321861058
8182,0.0082855321861058
8183,1.0
8184,0.0082855321861058
8185,0.0082855321861058
8186,1.0
8187,1.0
8188,1.0
8189,1.0
8190,0.0082855321861058
8191,1.0
8192,1.0
8193,1.0
8194,0.0082855321861058
8195,1.0
8196,1.0
8197,1.0
8198,1.0
8199,1.0
8200,0.0082855321861058
8201,1.0
8202,0.9464566929133859
8203,1.0
8204,1.0
8205,1.0
8206,0.0082855321861058
8207,0.0082855321861058
8208,0.9846625766871165
8209,1.0
8210,0.1917808219178082
8211,0.16161616161616163
8212,0.0082855321861058
8213,0.25
8214,0.0082855321861058
8215,0.0
8216,0.9252873563218391
8217,1.0
8218,0.0
8219,0.0082855321861058
8220,0.9252873563218391
8221,0.0082855321861058
8222,0.0082855321861058
8223,0.0082855321861058
8224,0.0
8225,0.0082855321861058
8226,0.0
8227,0.928
8228,0.9464566929133859
8229,0.9846625766871165
8230,0.0082855321861058
8231,0.9464566929133859
8232,0.9464566929133859
8233,0.9846625766871165
8234,0.16161616161616163
8235,0.0082855321861058
8236,1.0
8237,1.0
8238,0.9846625766871165
8239,0.9322033898305084
8240,1.0
8241,0.5714285714285714
8242,0.39215686274509803
8243,1.0
8244,0.7375
8245,0.1917808219178082
8246,0.928
8247,0.16161616161616163
8248,0.0082855321861058
8249,0.0082855321861058
8250,0.9846625766871165
8251,1.0
8252,0.0082855321861058
8253,1.0
8254,0.0
8255,0.0082855321861058
8256,0.0082855321861058
8257,0.0082855321861058
8258,0.0082855321861058
8259,1.0
8260,0.9846625766871165
8261,0.0082855321861058
8262,0.928
8263,0.9464566929133859
8264,1.0
8265,0.7375
8266,0.0082855321861058
8267,0.16161616161616163
8268,0.0082855321861058
8269,0.0
8270,0.9464566929133859
8271,1.0
8272,0.0
8273,0.9464566929133859
8274,0.9464566929133859
8275,1.0
8276,0.0082855321861058
8277,0.0082855321861058
8278,0.928
8279,0.9846625766871165
8280,0.0082855321861058
8281,0.8484848484848485
8282,1.0
8283,0.928
8284,1.0
8285,1.0
8286,0.1917808219178082
8287,0.0082855321861058
8288,0.9846625766871165
8289,0.0082855321861058
8290,0.0082855321861058
8291,0.9464566929133859
8292,1.0
8293,1.0
8294,0.0082855321861058
8295,0.9846625766871165
8296,0.0082855321861058
8297,0.0082855321861058
8298,1.0
8299,1.0
8300,0.9464566929133859
8301,1.0
8302,1.0
8303,0.0082855321861058
8304,0.0082855321861058
8305,0.0082855321861058
8306,1.0
8307,0.9649122807017544
8308,0.16161616161616163
8309,1.0
8310,0.0082855321861058
8311,0.0082855321861058
8312,1.0
8313,0.9252873563218391
8314,0.0082855321861058
8315,0.0082855321861058
8316,0.102803738317757
8317,1.0
8318,1.0
8319,0.0082855321861058
8320,0.0082855321861058
8321,0.39215686274509803
8322,0.0082855321861058
8323,0.0082855321861058
8324,1.0
8325,0.102803738317757
8326,0.9322033898305084
8327,0.0082855321861058
8328,1.0
8329,0.0082855321861058
8330,1.0
8331,0.39215686274509803
8332,0.9252873563218391
8333,0.0082855321861058
8334,0.928
8335,0.0082855321861058
8336,0.0082855321861058
8337,0.16161616161616163
8338,0.9464566929133859
8339,0.9322033898305084
8340,1.0
8341,0.0082855321861058
8342,0.8484848484848485
8343,1.0
8344,0.0082855321861058
8345,0.16161616161616163
8346,0.0
8347,0.0082855321861058
8348,0.0082855321861058
8349,0.0082855321861058
8350,1.0
8351,1.0
8352,1.0
8353,0.16161616161616163
8354,0.0082855321861058
8355,1.0
8356,0.102803738317757
8357,0.0082855321861058
8358,1.0
8359,0.9322033898305084
8360,0.9846625766871165
8361,0.0082855321861058
8362,0.39215686274509803
8363,1.0
8364,0.0082855321861058
8365,0.9322033898305084
8366,0.0082855321861058
8367,0.16161616161616163
8368,0.0082855321861058
8369,0.16161616161616163
8370,0.928
8371,0.0
8372,0.9464566929133859
8373,0.0082855321861058
8374,0.0082855321861058
8375,1.0
8376,0.9322033898305084
8377,0.0082855321861058
8378,0.9322033898305084
8379,1.0
8380,0.0082855321861058
8381,0.928
8382,0.9464566929133859
8383,0.0082855321861058
8384,0.0082855321861058
